iter	AUC	Logloss
261	0.9745895187	0.16466916
262	0.9746851102	0.1644332925
263	0.9747076023	0.1644159951
264	0.9747525866	0.1643770739
265	0.9748481781	0.1641884866
266	0.9748875394	0.1641341197
267	0.9749550157	0.1638234679
268	0.9749550157	0.1637028231
269	0.9749662618	0.1636784695
270	0.9749044085	0.1636155868
271	0.9749100315	0.163480462
272	0.9749156545	0.1634956363
273	0.9749325236	0.1634882341
274	0.9750281152	0.1631392785
275	0.9750337382	0.1631405986
276	0.9751630679	0.1627811818
277	0.9753373819	0.1623626463
278	0.9753036437	0.1623299745
279	0.9753148898	0.1623166315
280	0.9753373819	0.1622722638
281	0.9753373819	0.1622383138
282	0.9753936122	0.1621201696
283	0.9753879892	0.1620457949
284	0.9754048583	0.161987027
285	0.9754948268	0.1618535639
286	0.9754948268	0.1618231274
287	0.9756466487	0.1615353912
288	0.9756691408	0.1612218434
289	0.9759727845	0.1608645268
290	0.9759390463	0.1608274299
291	0.9760346379	0.1606429667
292	0.976237067	0.1601867731
293	0.9765294647	0.1595702616
294	0.9765294647	0.1594998399
295	0.9765182186	0.1593743273
296	0.9765632029	0.1591112531
297	0.9766531714	0.1589463842
298	0.976754386	0.1587880698
299	0.9768556005	0.1586755222
300	0.9771255061	0.1582805218
301	0.9771367521	0.1583997454
302	0.9771311291	0.1583064797
303	0.9772267206	0.1579959659
304	0.9774516419	0.1574627197
305	0.9780139451	0.1565955822
306	0.9780982906	0.1565570205
307	0.978165767	0.1564061379
308	0.9781488979	0.1563863753
309	0.978165767	0.156231199
310	0.9782051282	0.1560426511
311	0.9782219973	0.1559765734
312	0.9782501125	0.155925358
313	0.9783063428	0.1556388238
314	0.9782782276	0.1556071386
315	0.9784356725	0.1554009956
316	0.9784469186	0.1553485738
317	0.9784694107	0.1552081417
318	0.9785706253	0.1550229539
319	0.9787224471	0.1546163481
320	0.9786830859	0.1546374546
321	0.9787899235	0.1545295507
322	0.978868646	0.1542378197
323	0.9789754836	0.1540507313
324	0.9791891588	0.1536763365
325	0.9791891588	0.1534747725
326	0.9794984256	0.1528478435
327	0.9796221323	0.1524144653
328	0.9797908232	0.1522044555
329	0.9798470535	0.1518884505
330	0.9797683311	0.1519169655
331	0.979925776	0.151753233
332	0.9799201529	0.1517399236
333	0.9799538911	0.1516825106
334	0.9799988754	0.1514934949
335	0.9802350427	0.1510298863
336	0.9803812416	0.1505192084
337	0.9803924876	0.1505216089
338	0.9803981107	0.1504781855
339	0.9804712101	0.1503075996
340	0.980459964	0.1501690554
341	0.9806174089	0.1498626015
342	0.9808760684	0.1495126984
343	0.9808648223	0.149445349
344	0.9810503824	0.1490337756
345	0.9813877643	0.1486761547
346	0.981505848	0.1483921516
347	0.9816295547	0.1481015075
348	0.9816576698	0.1480456687
349	0.9818207377	0.1475916169
350	0.9819050832	0.1473958532
351	0.9820512821	0.1470526012
352	0.9820850202	0.1468696162
353	0.9821131354	0.1468529229
354	0.9822312191	0.1465037174
355	0.9824280252	0.1461702157
356	0.9826023392	0.1458076836
357	0.9826023392	0.145685255
358	0.9828328835	0.1453721311
359	0.9829678363	0.1450857364
360	0.9831196581	0.1447891387
361	0.983091543	0.1447589134
362	0.983102789	0.1446442023
363	0.9832546109	0.1445236324
364	0.983265857	0.1444837939
365	0.9833502024	0.1441600456
366	0.9834289249	0.1440671382
367	0.9835863698	0.1437910222
368	0.9835919928	0.1436682398
369	0.9836426001	0.1435295733
370	0.9837325686	0.1432855275
371	0.9838956365	0.142969025
372	0.9838618983	0.1429399124
373	0.9839125056	0.1427881366
374	0.9840643275	0.1425872078
375	0.9841880342	0.1423316739
376	0.9842273954	0.1420818636
377	0.9842386415	0.1420315296
378	0.9843792173	0.1419516716
379	0.9845197931	0.1415444221
380	0.9846378767	0.1412925184
381	0.984677238	0.1411221573
382	0.9846716149	0.1410731636
383	0.984682861	0.1409446875
384	0.9846603689	0.1407827677
385	0.9847840756	0.140608724
386	0.9848009447	0.1404394223
387	0.9848684211	0.1402639474
388	0.9849808817	0.1399601371
389	0.9851495726	0.1396190558
390	0.9851720648	0.1395513915
391	0.9852451642	0.1393844699
392	0.9852451642	0.1392921101
393	0.9853688709	0.1389531565
394	0.9854307242	0.138733849
395	0.9854307242	0.1387322161
396	0.9855375619	0.1385192873
397	0.9855825461	0.1384338355
398	0.9856162843	0.1381213521
399	0.9857174989	0.1379739364
400	0.985734368	0.1379374861
401	0.9857681062	0.1377561174
402	0.9857568601	0.1375233724
403	0.9857905983	0.1374673791
404	0.9859311741	0.1372045083
405	0.9859930274	0.1369438875
406	0.9860717499	0.1367405386
407	0.9860211426	0.1368190406
408	0.9860211426	0.1367828538
409	0.9861336032	0.1364575636
410	0.9861898336	0.1363712581
411	0.9862348178	0.1363331217
412	0.986268556	0.1362541402
413	0.9863360324	0.1360920972
414	0.9863360324	0.1360759583
415	0.9864991003	0.1357796799
416	0.9864766082	0.1357241516
417	0.9865215924	0.1355621948
418	0.9865665767	0.1355555509
419	0.9865553306	0.1355198007
420	0.9865497076	0.1354026481
421	0.9865890688	0.1352524451
422	0.9865890688	0.1351319555
423	0.9867183986	0.1347057001
424	0.9867408907	0.1346268689
425	0.9867240216	0.1346428007
426	0.9868308592	0.1341588322
427	0.9869264507	0.1339108776
428	0.9868983356	0.1337387383
429	0.9870220423	0.1335207095
430	0.9870557805	0.1334439552
431	0.9871682411	0.1332486981
432	0.9871738641	0.1331646828
433	0.9871232569	0.1331700716
434	0.987331309	0.1327261861
435	0.9873538012	0.1325246755
436	0.9872975709	0.1324952384
437	0.9873031939	0.1324816763
438	0.9872694557	0.1324667093
439	0.9872919478	0.1325031007
440	0.9873650472	0.1322842109
441	0.9874269006	0.1319974776
442	0.9874269006	0.131817533
443	0.9874606388	0.1316146373
444	0.9875618534	0.131272246
445	0.9875899685	0.1311873212
446	0.9876855601	0.1308577437
447	0.9877024291	0.1308362073
448	0.9877980207	0.1306013725
449	0.9879104813	0.1302548818
450	0.9879329735	0.130203174
451	0.9879385965	0.1302003485
452	0.9879723347	0.1301608471
453	0.9880060729	0.1299804029
454	0.9881129105	0.1297067793
455	0.9881129105	0.1296713257
456	0.9880960414	0.1296116516
457	0.988202879	0.1292334077
458	0.98837157	0.1288960626
459	0.9885346379	0.128394925
460	0.9886077373	0.1280985122
461	0.9888101664	0.1275638575
462	0.9888495277	0.1273851844
463	0.9887989204	0.1273402664
464	0.9889619883	0.1269069829
465	0.9889676113	0.1268218047
466	0.9889844804	0.1265908771
467	0.9890519568	0.1265162238
468	0.9891081871	0.1264203916
469	0.9891531714	0.1263222272
470	0.9891812865	0.1262308633
471	0.9892881242	0.1258625942
472	0.9893499775	0.125815272
473	0.9893106163	0.125845478
474	0.9893668466	0.125594548
475	0.9893668466	0.1255947105
476	0.9893893387	0.1255435246
477	0.9893780927	0.1254380685
478	0.9893893387	0.1251547273
479	0.9894005848	0.1251353336
480	0.9894062078	0.1249952855
481	0.9894511921	0.1249231223
482	0.9894736842	0.124787778
483	0.9894736842	0.1247158055
484	0.9894680612	0.1246680882
485	0.9896536212	0.1244063259
486	0.9897379667	0.1241563093
487	0.9897717049	0.1240873076
488	0.9896817364	0.1240229975
489	0.9898897886	0.1237178165
490	0.9899403959	0.1234415215
491	0.9898785425	0.1234290367
492	0.9899066577	0.1233691491
493	0.9899179037	0.1230730627
494	0.989968511	0.122759198
495	0.9900359874	0.1223862238
496	0.990148448	0.1220077772
497	0.9902440396	0.1217268968
498	0.9903452542	0.1214608682
499	0.9904239766	0.1212667649
